channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP1;2014-12-03 09:45:35.77213;772130313;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 09:45:39.772201;772200529;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 09:46:01.772126;772125620;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 09:46:23.772167;772167045;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 09:46:45.772137;772137075;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 09:47:07.772144;772144289;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 09:47:29.772113;772113437;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 09:47:51.772123;772123449;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 09:48:13.77208;772079563;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 09:48:35.772139;772138883;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 09:48:57.772105;772104502;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 09:49:01.772109;772109472;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 09:49:23.772156;772155786;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 09:49:45.77211;772110042;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 09:50:07.772077;772077323;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 09:50:29.772098;772098057;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 09:50:51.77213;772129921;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 09:51:13.772069;772068796;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 09:51:35.772394;772393970;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 09:51:57.7721;772099549;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 09:52:19.772127;772126663;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 09:52:23.77213;772130267;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 09:52:45.772163;772162913;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 09:53:07.772102;772101551;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 09:53:29.772134;772133659;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 09:53:51.772089;772089104;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 09:54:13.772139;772139007;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 09:54:35.772169;772168599;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 09:54:57.772132;772131722;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 09:55:19.772197;772197103;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 09:55:41.77211;772109952;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 09:55:45.772171;772170676;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 09:56:07.772168;772168385;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 09:56:29.772132;772131852;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 09:56:51.772263;772263175;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 09:57:13.772113;772112982;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 09:57:35.772154;772153688;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 09:57:57.772128;772128371;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 09:58:19.772167;772167075;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 09:58:41.772128;772127811;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 09:59:03.772115;772115076;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 09:59:07.772091;772090541;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 09:59:29.772104;772103928;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 09:59:51.772191;772190939;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:00:13.772122;772122448;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:00:35.77214;772140156;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:00:57.772115;772115256;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:01:19.772116;772116467;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:01:41.772096;772095632;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:02:03.772119;772119455;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:02:25.772135;772135382;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:02:29.772134;772134101;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:02:51.772167;772166536;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:03:13.77216;772160334;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:03:35.772134;772133976;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:03:57.772208;772208180;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:04:19.772145;772145183;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:04:41.772231;772230847;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:05:03.772132;772131940;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:05:25.772146;772145909;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:05:47.772201;772200759;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:05:51.772138;772138239;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:06:13.772139;772139463;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:06:35.772142;772141685;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:06:57.772087;772087390;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:07:19.772141;772141240;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:07:41.772122;772122444;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:08:03.772145;772145469;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:08:25.772128;772127912;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:08:47.772105;772105226;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:09:09.772123;772123044;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:09:13.772181;772181499;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:09:35.772176;772175665;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:09:57.772124;772124097;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:10:19.772406;772406020;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:10:41.772109;772109264;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:11:03.772176;772176245;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:11:25.77215;772149990;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:11:47.772133;772133464;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:12:09.772089;772089071;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:12:31.772087;772087068;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:12:35.772129;772129247;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:12:57.772112;772112241;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:13:19.772119;772119232;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:13:41.772165;772164810;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:14:03.772137;772136742;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:14:25.772153;772153397;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:14:47.772099;772098711;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:15:09.772142;772141667;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:15:31.772115;772115296;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:15:53.772192;772191533;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:15:57.772095;772095259;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:16:19.772122;772122058;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:16:41.772137;772136698;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:17:03.772146;772145759;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:17:25.772155;772154878;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:17:47.77214;772140290;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:18:09.772116;772115735;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:18:31.772134;772134477;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:18:53.772158;772158214;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:19:15.772104;772104486;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:19:19.772117;772116763;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:19:41.772145;772145055;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:20:03.772126;772125882;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:20:25.772119;772118852;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:20:47.77211;772109892;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:21:09.772144;772144465;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:21:31.772181;772181212;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:21:53.77216;772159632;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:22:15.772139;772139462;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:22:37.772101;772100746;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:22:41.772145;772144743;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:23:03.772132;772131929;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:23:25.772122;772121962;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:23:47.772126;772126144;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:24:09.772151;772151391;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:24:31.772156;772156119;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:24:53.772125;772125103;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:25:15.772146;772145806;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:25:37.77211;772109761;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:25:59.772174;772174360;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:26:03.77211;772109869;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:26:25.772193;772193464;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:26:47.772096;772095900;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:27:09.772157;772157120;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:27:31.772137;772136995;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:27:53.772144;772144269;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:28:15.772122;772122030;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:28:37.772111;772110795;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:28:59.772148;772147806;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:29:21.772103;772102840;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:29:25.772186;772186307;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:29:47.772106;772106109;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:30:09.77208;772080287;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:30:31.772139;772138638;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:30:53.772163;772162664;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:31:15.772153;772153045;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:31:37.772134;772134299;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:31:59.772185;772185419;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:32:21.772164;772163711;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:32:43.772129;772129046;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:32:47.772111;772110888;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:33:09.772189;772188612;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:33:31.772138;772138352;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:33:53.772182;772181786;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:34:15.77214;772140007;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:34:37.772133;772132937;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:34:59.77211;772110305;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:35:21.772167;772166867;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:35:43.772096;772096366;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:36:05.772105;772104649;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:36:09.772137;772137006;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:36:31.772091;772090509;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:36:53.772187;772187085;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:37:15.772122;772121910;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:37:37.7721;772099993;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:37:59.772157;772156696;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:38:21.772157;772157132;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:38:43.77218;772179600;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:39:05.772137;772136738;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:39:27.772145;772144549;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:39:31.772135;772134706;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:39:53.772111;772110525;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:40:15.772082;772081835;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:40:37.77211;772110472;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:40:59.772146;772145978;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:41:21.772154;772154475;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:41:43.772155;772155019;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:42:05.772198;772198021;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:42:27.772119;772118606;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:42:49.772151;772151348;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:42:53.772158;772157629;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:43:15.772116;772115948;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:43:37.772094;772093594;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:43:59.772113;772113293;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:44:21.772151;772151279;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:44:43.772152;772151529;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:45:05.772132;772132062;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:45:27.772119;772118836;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:45:49.772133;772132856;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:46:11.772142;772141718;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:46:15.772103;772102621;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:46:37.772134;772134041;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:46:59.772139;772139494;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:47:21.772135;772134949;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:47:43.772114;772113550;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:48:05.772119;772118883;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:48:27.772103;772102508;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:48:49.77215;772149883;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:49:11.772142;772142433;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:49:33.772189;772189204;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:49:37.772111;772110868;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:49:59.772087;772086954;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:50:21.772163;772163352;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:50:43.772157;772157050;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:51:05.772121;772120507;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:51:27.772167;772167080;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:51:49.772303;772303052;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:52:11.772131;772131491;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:52:33.772168;772167989;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:52:55.772215;772215335;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:52:59.772156;772155555;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:53:21.772183;772182580;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:53:43.772113;772113367;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:54:05.772133;772132961;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:54:27.772096;772096032;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:54:49.772163;772162925;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:55:11.772116;772116393;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:55:33.772107;772106922;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:55:55.772111;772110920;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:56:17.772083;772082977;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:56:21.772106;772105585;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 10:56:43.772105;772104709;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 10:57:05.772185;772185064;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 10:57:27.772105;772104605;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 10:57:49.772146;772146404;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 10:58:11.772089;772089187;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 10:58:33.772135;772135001;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 10:58:55.772159;772158555;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 10:59:17.772121;772121073;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 10:59:39.772121;772121187;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 10:59:43.772135;772135122;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:00:05.772146;772145521;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:00:27.772126;772126292;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:00:49.772131;772131111;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:01:11.772159;772158629;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:01:33.772131;772131284;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:01:55.772128;772128173;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:02:17.772195;772195345;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:02:39.772114;772113564;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:03:01.772086;772085949;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:03:05.772144;772144228;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:03:27.77213;772129532;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:03:49.772135;772135032;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:04:11.772098;772097991;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:04:33.772146;772145605;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:04:55.772192;772191758;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:05:17.77211;772109550;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:05:39.772134;772133503;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:06:01.772132;772131628;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:06:23.772132;772132203;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:06:27.772102;772102224;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:06:49.772154;772153854;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:07:11.772109;772108912;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:07:33.772098;772098154;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:07:55.772104;772104303;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:08:17.772133;772133211;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP1;2014-12-03 11:08:39.772158;772157895;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP1;2014-12-03 11:09:01.772121;772121280;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP1;2014-12-03 11:09:23.772118;772117589;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP1;2014-12-03 11:09:45.772101;772100866;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP1;2014-12-03 11:09:49.772185;772185469;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP1;2014-12-03 11:10:11.772125;772124968;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP1;2014-12-03 11:10:33.772129;772128859;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP1;2014-12-03 11:10:55.772134;772133716;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP1;2014-12-03 11:11:17.772163;772162517;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP1;2014-12-03 11:11:39.772125;772125179;NONE;NO_ALARM;;55;;;
