channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-02 00:27:31.772189;772189242;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:27:41.772209;772208783;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:27:51.772119;772118615;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:28:01.772156;772156349;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:28:11.772143;772143027;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:28:21.772214;772214172;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:28:31.772128;772127901;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:28:41.772135;772135342;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:28:51.772146;772145715;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:01.772144;772143932;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:11.772152;772151841;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:13.772165;772164934;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:23.772148;772148213;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:33.772146;772146169;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:43.772119;772119480;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:29:53.772173;772172954;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:30:03.772102;772102068;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:30:13.772155;772154917;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:30:23.772135;772135299;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:30:33.772101;772101049;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:30:43.772132;772131658;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:30:53.772133;772133216;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:31:03.77213;772129689;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:31:13.772133;772132960;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:31:23.772169;772169315;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:31:33.77216;772160116;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:31:43.772142;772141636;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:31:53.772121;772121338;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:03.772146;772146173;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:13.772178;772177796;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:23.772113;772113086;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:33.772124;772123903;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:35.772182;772182278;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:45.772143;772142737;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:32:55.772124;772124289;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:33:05.772133;772133372;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:33:15.772119;772119137;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:33:25.772145;772145252;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:33:35.772119;772119189;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:33:45.772137;772136799;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:33:55.772123;772122507;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:34:05.772147;772146961;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:34:15.772198;772197776;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:34:25.772175;772174783;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:34:35.772167;772167072;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:34:45.772125;772125006;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:34:55.772146;772145909;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:05.772137;772137038;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:15.77213;772130010;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:25.772174;772173886;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:35.772159;772159185;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:45.772122;772121726;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:55.772149;772149434;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:35:57.772124;772123845;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:36:07.772127;772127345;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:36:17.772145;772144690;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:36:27.772154;772153768;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:36:37.772112;772112162;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:36:47.772249;772248559;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:36:57.772158;772158223;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:37:07.772117;772117156;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:37:17.772147;772146985;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:37:27.772101;772101013;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:37:37.772109;772108538;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:37:47.772113;772113130;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:37:57.772103;772103257;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:38:07.77214;772139525;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:38:17.772109;772108720;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:38:27.77214;772139770;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:38:37.772109;772108748;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:38:47.772123;772122724;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:38:57.772151;772150750;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:07.772146;772145612;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:17.772122;772122287;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:19.772158;772158444;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:29.772134;772133963;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:39.772145;772144899;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:49.772135;772135315;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:39:59.772109;772108678;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:40:09.772152;772151995;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:40:19.772141;772141277;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:40:29.772124;772124314;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:40:39.772119;772119022;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:40:49.772146;772145702;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:40:59.772111;772111479;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:41:09.772178;772177703;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:41:19.772167;772166724;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:41:29.772152;772152167;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:41:39.772113;772112569;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:41:49.772166;772165514;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:41:59.772122;772121680;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:42:09.772251;772251419;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:42:19.77215;772150134;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:42:29.772162;772161929;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:42:39.772233;772232767;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:42:41.772179;772179175;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:42:51.772141;772141299;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:43:01.772127;772126885;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:43:11.77217;772170346;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:43:21.772127;772127295;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:43:31.772145;772145256;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:43:41.772115;772115159;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:43:51.772146;772145780;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:44:01.772152;772152198;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:44:11.772115;772114738;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:44:21.772138;772138331;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:44:31.772163;772163183;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:44:41.772141;772141399;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:44:51.772158;772158163;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:45:01.77215;772150381;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:45:11.772143;772142730;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:45:21.772111;772110784;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:45:31.772189;772188631;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:45:41.772121;772121030;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:45:51.772129;772129432;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:01.772139;772138782;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:03.772143;772143427;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:13.772114;772113857;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:23.77214;772139801;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:33.772137;772137131;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:43.772146;772146248;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:46:53.772187;772186641;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:47:03.772162;772161807;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:47:13.772131;772130958;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:47:23.772146;772146177;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:47:33.77208;772079895;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:47:43.772139;772138634;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:47:53.772138;772137589;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:48:03.772103;772103151;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:48:13.772098;772098465;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:48:23.772142;772141719;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:48:33.772074;772073602;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:48:43.772087;772086732;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:48:53.772126;772125758;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:03.772117;772117179;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:13.772105;772105121;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:23.772156;772155753;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:25.772125;772124825;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:35.772112;772111528;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:45.772126;772125792;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:49:55.772071;772070828;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:50:05.772115;772114532;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:50:15.772205;772204866;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:50:25.772128;772128139;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:50:35.772123;772123272;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:50:45.772137;772137339;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:50:55.772113;772113039;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:51:05.772135;772135195;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:51:15.772134;772134225;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:51:25.772306;772306085;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:51:35.77212;772119968;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:51:45.772159;772158934;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:51:55.772141;772141254;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:05.772175;772174520;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:15.772161;772160710;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:25.772147;772147241;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:35.772107;772107097;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:45.772143;772143038;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:47.772135;772135272;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:52:57.772134;772133904;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:53:07.772197;772196717;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:53:17.772224;772223751;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:53:27.772195;772195293;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:53:37.772186;772185787;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:53:47.772187;772186792;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:53:57.77213;772129782;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:54:07.772152;772151543;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:54:17.772141;772140619;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:54:27.772144;772143887;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:54:37.772146;772146483;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:54:47.772394;772393661;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:54:57.772138;772138297;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:55:07.772139;772138670;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:55:17.772102;772101775;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:55:27.772109;772109262;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:55:37.772212;772211974;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:55:47.77214;772139555;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:55:57.772148;772148158;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:07.772142;772142389;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:09.772173;772173384;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:19.772096;772095997;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:29.772112;772112072;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:39.772152;772152208;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:49.772145;772144688;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 00:56:59.772152;772152192;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 00:57:09.772162;772162121;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 00:57:19.772164;772163737;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 00:57:29.772143;772142718;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 00:57:39.772117;772116823;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 00:57:49.772138;772137614;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 00:57:59.772124;772124091;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 00:58:09.77215;772149585;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 00:58:19.772146;772145727;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 00:58:29.772148;772147569;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 00:58:39.772143;772143486;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 00:58:49.772142;772142393;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 00:58:59.772141;772140835;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 00:59:09.772129;772128659;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 00:59:19.772155;772155273;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 00:59:29.772128;772127731;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 00:59:31.772139;772139036;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 00:59:41.772146;772146283;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 00:59:51.772113;772112675;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:00:01.772105;772105478;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:00:11.77212;772119551;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:00:21.772137;772136902;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:00:31.772142;772141820;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:00:41.772148;772148127;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:00:51.77218;772179678;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:01:01.772144;772143574;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:01:11.772172;772172018;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:01:21.772176;772176216;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:01:31.772146;772145641;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:01:41.77218;772180385;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:01:51.772137;772136794;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:01.77213;772129762;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:11.772165;772164503;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:21.772142;772141893;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:31.772145;772144632;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:41.772152;772152115;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:51.772131;772131307;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:02:53.772191;772190591;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:03:03.772077;772077351;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:03:13.77218;772179726;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:03:23.772197;772197428;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:03:33.772143;772143240;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:03:43.772154;772154244;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:03:53.772109;772109255;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:04:03.772139;772139164;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:04:13.772142;772142485;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:04:23.772121;772120759;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:04:33.772151;772151282;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:04:43.772157;772157187;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:04:53.772202;772201853;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-02 01:05:03.772172;772171807;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-02 01:05:13.772144;772143630;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-02 01:05:23.772153;772153268;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-02 01:05:33.772111;772110812;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-02 01:05:43.772121;772120708;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-02 01:05:53.772154;772154351;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:03.772133;772132714;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:13.772135;772134606;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:15.7722;772200372;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:25.772135;772134529;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:35.772119;772118536;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:45.772186;772185599;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-02 01:06:55.772143;772143355;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-02 01:07:05.772144;772144235;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-02 01:07:15.772144;772143899;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-02 01:07:25.772143;772143372;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-02 01:07:35.772122;772121947;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-02 01:07:45.772199;772199323;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-02 01:07:55.772149;772149451;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-02 01:08:05.772169;772169211;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-02 01:08:15.772162;772161731;NONE;NO_ALARM;;60;;;
