channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:02:35.772121;772121413;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:37.772153;772152806;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:39.772137;772137411;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:41.772269;772268593;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:43.772143;772143054;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:45.772113;772113488;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:47.772153;772152889;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:49.772158;772158143;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:51.772143;772142873;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:53.772118;772118387;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:55.772118;772118248;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:57.772116;772116028;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:02:59.772172;772171838;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:01.772241;772241459;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:03.772171;772171248;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:05.772137;772137220;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:07.772152;772152087;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:09.772142;772142493;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:11.77221;772210331;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:13.772181;772181422;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:15.772157;772157053;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:17.772175;772175118;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:19.772176;772176079;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:21.772141;772141428;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:23.77225;772249865;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:25.772158;772157999;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:27.772139;772139313;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:29.772169;772169157;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:31.772135;772134892;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:33.772109;772108802;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:35.772121;772120807;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:37.772148;772148189;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:39.77212;772119872;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:41.772152;772152104;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:43.772235;772235120;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:45.77213;772130485;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:47.772095;772095268;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:49.772223;772223460;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:51.772142;772142169;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:53.772168;772167511;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:55.772146;772146032;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:57.772218;772218159;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:03:59.772117;772116784;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:01.772112;772112265;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:03.772144;772144480;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:05.772129;772128777;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:07.772155;772154545;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:09.772146;772146023;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:11.77214;772140172;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:13.772151;772150757;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:15.77217;772170237;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:17.772158;772158091;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:19.77216;772159879;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:21.772146;772145735;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:23.772156;772156391;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:25.772091;772090964;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:27.772079;772078974;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:29.772125;772125161;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:31.772161;772161010;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:33.772154;772154338;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:35.772156;772155769;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:37.772146;772146425;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:39.772158;772157829;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:41.772132;772131523;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:43.772122;772122011;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:45.772147;772146748;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:47.77214;772140064;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:49.772127;772126845;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:51.772181;772180755;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:53.772194;772193520;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:55.772142;772142486;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:57.772141;772141370;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:04:59.772193;772192730;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:01.772105;772104946;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:03.772181;772181117;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:05.772124;772123987;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:07.772083;772083390;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:09.772122;772121651;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:11.77211;772109985;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:13.772123;772122593;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:15.772157;772157175;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:17.772122;772122052;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:19.77213;772129512;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:21.772092;772091682;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:23.772132;772131704;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:25.772152;772152190;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:27.772272;772271673;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:29.772128;772127930;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:31.772225;772224742;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:33.772131;772131223;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:35.772176;772176154;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:37.772168;772167567;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:39.772156;772156490;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:41.772155;772155213;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:43.772192;772191791;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:45.77213;772129868;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:47.772257;772256638;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:49.772152;772152426;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:51.772454;772453962;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:53.772124;772123995;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:55.772133;772133495;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:57.772099;772099105;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:05:59.772176;772175664;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:01.772156;772155899;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:03.772151;772151228;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:05.772145;772145056;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:07.772201;772200575;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:09.772147;772146922;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:11.772112;772112350;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:13.772149;772149499;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:15.772298;772298120;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:17.772188;772187994;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:19.772234;772233946;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:21.772171;772171376;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:23.77219;772190491;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:25.772144;772143913;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:27.772137;772136685;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:29.772148;772147936;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:31.772155;772155295;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:33.77217;772170249;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:35.772134;772134230;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:37.772157;772157331;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:39.772306;772305991;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:41.772138;772137790;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:43.772259;772258594;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:45.772191;772191455;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:47.772113;772112687;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:49.772127;772126805;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:51.772093;772092926;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:53.772172;772171709;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:55.77226;772259649;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:57.77211;772110021;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:06:59.772153;772153179;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:01.772132;772131745;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:03.772159;772158645;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:05.772165;772165036;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:07.772161;772161276;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:09.772118;772117715;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:11.772177;772176999;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:13.772137;772137398;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:15.772134;772133901;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:17.772137;772137448;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:19.772149;772149323;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:21.772186;772185627;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:23.77212;772120026;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:25.772127;772127161;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:27.772157;772157027;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:29.772156;772156265;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:31.772147;772147479;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:33.772167;772166695;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:35.77215;772149836;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:37.77212;772120076;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:39.772166;772166367;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:41.772147;772146992;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:43.772164;772163625;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:45.772172;772172324;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:47.77224;772239676;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:49.772149;772149059;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:51.772172;772172168;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:53.772125;772124998;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:55.772164;772163703;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:57.772147;772146647;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:07:59.772138;772138478;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:01.772156;772156128;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:03.772152;772151953;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:05.772146;772145643;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:07.772152;772151591;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:09.772149;772148816;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:11.772151;772150583;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:13.772196;772196450;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:15.772131;772130879;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:17.772128;772127846;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:19.772225;772225495;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:21.772173;772173012;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:23.772166;772165674;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:25.772154;772153515;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:27.772119;772118984;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:29.772215;772215017;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:31.772183;772183123;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:33.77216;772159900;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:35.772184;772184024;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:37.772143;772143017;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:39.772164;772163957;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:41.772183;772182661;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:43.772182;772181881;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:45.772158;772158372;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:47.772203;772203438;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:49.772128;772128155;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:51.77215;772149780;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:53.772153;772153405;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:55.772135;772135328;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:57.772132;772131990;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:08:59.772274;772273503;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:01.772097;772097249;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:03.772151;772151424;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:05.772174;772174445;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:07.772082;772082035;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:09.772157;772157198;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:11.772108;772108211;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:13.772093;772092918;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:15.772086;772085628;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:17.772146;772146191;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:19.772202;772201913;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:21.772233;772233397;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:23.772113;772112966;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:25.772113;772112662;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:27.772116;772116468;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:29.772151;772151453;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:31.772177;772176603;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:33.772289;772288647;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:35.772198;772198333;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:37.772217;772216702;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:39.772133;772133005;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:41.772127;772126808;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:43.772137;772137001;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:45.772184;772183529;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:47.772184;772184294;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:49.772189;772188788;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:51.772158;772158478;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:53.772178;772177540;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:55.772043;772042793;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:57.772176;772175794;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:09:59.772114;772114389;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:01.772108;772108266;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:03.772138;772138456;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:05.772128;772127607;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:07.772086;772085902;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:09.772221;772221383;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:11.772178;772178349;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:13.772156;772156068;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:15.772146;772145571;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:17.772164;772163639;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:19.772161;772161229;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:21.772152;772151825;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:23.772193;772192665;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:25.772117;772116813;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:27.772146;772145741;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:29.772188;772188002;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:31.772174;772174292;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:33.77222;772220192;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:35.772129;772129289;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:37.772166;772165714;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:39.772155;772154526;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:41.772177;772176505;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:43.772156;772156418;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:45.772132;772132061;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:47.772176;772175950;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:49.772192;772191593;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:51.772168;772167969;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:53.772247;772246818;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:55.772232;772232423;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:57.772114;772114332;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:10:59.772127;772126646;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:01.772143;772142698;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:03.772177;772177340;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:05.772129;772129447;MAJOR;LOLO_ALARM;;6;;;
